date,symbol,price
2016-08-05,PG,85.779999000000004
2016-08-05,TRV,118.580001999999993
2016-08-05,UNH,142.990004999999996
2016-08-05,UTX,107.739998000000000
2016-08-05,V,80.139999000000003
2016-08-05,VZ,53.639999000000003
2016-08-05,WMT,73.760002000000000
2016-08-05,XOM,87.559997999999993
2016-08-08,AAPL,108.370002999999997
2016-08-08,AXP,65.830001999999993
2016-08-08,BA,132.190001999999993
2016-08-08,CAT,83.440002000000007
2016-08-08,CSCO,31.010000000000002
2016-08-08,CVX,101.199996999999996
2016-08-08,DD,69.300003000000004
2016-08-08,DIS,95.750000000000000
2016-08-08,GE,31.270000000000000
2016-08-08,GS,162.830002000000007
2016-08-08,HD,136.210006999999990
2016-08-08,IBM,162.039993000000010
2016-08-08,INTC,35.040000999999997
2016-08-08,JNJ,123.650002000000001
2016-08-08,JPM,66.099997999999999
2016-08-08,KO,43.439999000000000
2016-08-08,MCD,118.290001000000004
2016-08-08,MMM,178.580002000000007
2016-08-08,MRK,62.860000999999997
2016-08-08,MSFT,58.060001000000000
2016-08-08,NKE,55.979999999999997
2016-08-08,PFE,34.930000000000000
2016-08-08,PG,85.760002000000000
2016-08-08,TRV,118.150002000000001
2016-08-08,UNH,142.130005000000011
2016-08-08,UTX,107.790001000000004
2016-08-08,V,79.949996999999996
2016-08-08,VZ,53.590000000000003
2016-08-08,WMT,73.339995999999999
2016-08-08,XOM,88.589995999999999
2016-08-09,AAPL,108.809997999999993
2016-08-09,AXP,65.389999000000003
2016-08-09,BA,132.619994999999989
2016-08-09,CAT,82.830001999999993
2016-08-09,CSCO,30.940000999999999
2016-08-09,CVX,101.319999999999993
2016-08-09,DD,68.800003000000004
2016-08-09,DIS,96.669998000000007
2016-08-09,GE,31.299999000000000
2016-08-09,GS,163.440001999999993
2016-08-09,HD,136.110001000000011
2016-08-09,IBM,161.770004000000000
2016-08-09,INTC,34.919998000000000
2016-08-09,JNJ,123.430000000000007
2016-08-09,JPM,65.870002999999997
2016-08-09,KO,43.470001000000003
2016-08-09,MCD,118.309997999999993
2016-08-09,MMM,178.389998999999989
2016-08-09,MRK,62.490001999999997
2016-08-09,MSFT,58.200001000000000
2016-08-09,NKE,55.770000000000003
2016-08-09,PFE,35.080002000000000
2016-08-09,PG,85.989998000000000
2016-08-09,TRV,118.180000000000007
2016-08-09,UNH,141.820007000000004
2016-08-09,UTX,108.339995999999999
2016-08-09,V,80.059997999999993
2016-08-09,VZ,53.659999999999997
2016-08-09,WMT,73.540001000000004
2016-08-09,XOM,88.699996999999996
2016-08-10,AAPL,108.000000000000000
2016-08-10,AXP,64.739998000000000
2016-08-10,BA,132.279999000000004
2016-08-10,CAT,82.650002000000001
2016-08-10,CSCO,30.850000000000001
2016-08-10,CVX,100.139999000000003
2016-08-10,DD,69.080001999999993
2016-08-10,DIS,97.860000999999997
2016-08-10,GE,31.270000000000000
2016-08-10,GS,162.190001999999993
2016-08-10,HD,135.600006000000008
2016-08-10,IBM,162.080002000000007
2016-08-10,INTC,34.529998999999997
2016-08-10,JNJ,123.360000999999997
2016-08-10,JPM,65.279999000000004
2016-08-10,KO,43.610000999999997
2016-08-10,MCD,118.800003000000004
2016-08-10,MMM,178.820007000000004
2016-08-10,MRK,62.639999000000003
2016-08-10,MSFT,58.020000000000003
2016-08-10,NKE,55.130001000000000
2016-08-10,PFE,35.130001000000000
2016-08-10,PG,86.309997999999993
2016-08-10,TRV,118.230002999999996
2016-08-10,UNH,142.190001999999993
2016-08-10,UTX,108.120002999999997
2016-08-10,V,79.680000000000007
2016-08-10,VZ,53.810001000000000
2016-08-10,WMT,73.949996999999996
2016-08-10,XOM,86.410004000000001
2016-08-11,AAPL,107.930000000000007
2016-08-11,AXP,65.480002999999996
2016-08-11,BA,133.000000000000000
2016-08-11,CAT,83.239998000000000
2016-08-11,CSCO,30.950001000000000
2016-08-11,CVX,101.400002000000001
2016-08-11,DD,68.989998000000000
2016-08-11,DIS,97.769997000000004
2016-08-11,GE,31.290001000000000
2016-08-11,GS,163.860001000000011
2016-08-11,HD,137.039993000000010
2016-08-11,IBM,163.529999000000004
2016-08-11,INTC,34.680000000000000
2016-08-11,JNJ,123.769997000000004
2016-08-11,JPM,65.459998999999996
2016-08-11,KO,43.750000000000000
2016-08-11,MCD,119.379997000000003
2016-08-11,MMM,181.000000000000000
2016-08-11,MRK,63.630001000000000
2016-08-11,MSFT,58.299999000000000
2016-08-11,NKE,56.729999999999997
2016-08-11,PFE,35.150002000000001
2016-08-11,PG,86.730002999999996
2016-08-11,TRV,118.599997999999999
2016-08-11,UNH,142.630005000000011
2016-08-11,UTX,109.180000000000007
2016-08-11,V,80.120002999999997
2016-08-11,VZ,53.860000999999997
2016-08-11,WMT,73.800003000000004
2016-08-11,XOM,86.720000999999996
2016-08-12,AAPL,108.180000000000007
2016-08-12,AXP,65.379997000000003
2016-08-12,BA,133.100006000000008
2016-08-12,CAT,83.000000000000000
2016-08-12,CSCO,30.870000999999998
2016-08-12,CVX,102.160004000000001
2016-08-12,DD,67.660004000000001
2016-08-12,DIS,96.839995999999999
2016-08-12,GE,31.239999999999998
2016-08-12,GS,163.250000000000000
2016-08-12,HD,136.570007000000004
2016-08-12,IBM,161.949996999999996
2016-08-12,INTC,34.570000000000000
2016-08-12,JNJ,123.220000999999996
2016-08-12,JPM,65.319999999999993
2016-08-12,KO,44.029998999999997
2016-08-12,MCD,119.519997000000004
2016-08-12,MMM,180.270004000000000
2016-08-12,MRK,63.349997999999999
2016-08-12,MSFT,57.939999000000000
2016-08-12,NKE,56.450001000000000
2016-08-12,PFE,34.979999999999997
2016-08-12,PG,87.040001000000004
2016-08-12,TRV,118.510002000000000
2016-08-12,UNH,142.880005000000011
2016-08-12,UTX,108.870002999999997
2016-08-12,V,80.019997000000004
2016-08-12,VZ,53.650002000000001
2016-08-12,WMT,73.889999000000003
2016-08-12,XOM,87.849997999999999
2016-08-15,AAPL,109.480002999999996
2016-08-15,AXP,65.629997000000003
2016-08-15,BA,134.660003999999986
2016-08-15,CAT,84.150002000000001
2016-08-15,CSCO,31.190000999999999
2016-08-15,CVX,102.769997000000004
2016-08-15,DD,68.639999000000003
2016-08-15,DIS,97.099997999999999
2016-08-15,GE,31.239999999999998
2016-08-15,GS,165.550003000000004
2016-08-15,HD,137.059998000000007
2016-08-15,IBM,161.880005000000011
2016-08-15,INTC,34.909999999999997
2016-08-15,JNJ,122.309997999999993
2016-08-15,JPM,65.720000999999996
2016-08-15,KO,44.240001999999997
2016-08-15,MCD,118.519997000000004
2016-08-15,MMM,180.559998000000007
2016-08-15,MRK,63.320000000000000
2016-08-15,MSFT,58.119999000000000
2016-08-15,NKE,56.770000000000003
2016-08-15,PFE,35.110000999999997
2016-08-15,PG,87.019997000000004
2016-08-15,TRV,118.349997999999999
2016-08-15,UNH,141.619994999999989
2016-08-15,UTX,109.690002000000007
2016-08-15,V,80.910004000000001
2016-08-15,VZ,53.610000999999997
2016-08-15,WMT,73.319999999999993
2016-08-15,XOM,87.809997999999993
2016-08-16,AAPL,109.379997000000003
2016-08-16,AXP,65.300003000000004
2016-08-16,BA,135.000000000000000
2016-08-16,CAT,84.290001000000004
2016-08-16,CSCO,31.120000999999998
2016-08-16,CVX,102.620002999999997
2016-08-16,DD,68.029999000000004
2016-08-16,DIS,96.879997000000003
2016-08-16,GE,31.190000999999999
2016-08-16,GS,165.649993999999992
2016-08-16,HD,136.229996000000000
2016-08-16,IBM,160.699996999999996
2016-08-16,INTC,35.209999000000003
2016-08-16,JNJ,120.330001999999993
2016-08-16,JPM,65.709998999999996
2016-08-16,KO,43.830002000000000
2016-08-16,MCD,117.940002000000007
2016-08-16,MMM,179.250000000000000
2016-08-16,MRK,63.040000999999997
2016-08-16,MSFT,57.439999000000000
2016-08-16,NKE,56.880001000000000
2016-08-16,PFE,34.790000999999997
2016-08-16,PG,86.580001999999993
2016-08-16,TRV,116.980002999999996
2016-08-16,UNH,141.080002000000007
2016-08-16,UTX,109.160004000000001
2016-08-16,V,80.809997999999993
2016-08-16,VZ,52.759998000000003
2016-08-16,WMT,72.889999000000003
2016-08-16,XOM,87.919998000000007
2016-08-17,AAPL,109.220000999999996
2016-08-17,AXP,65.680000000000007
2016-08-17,BA,134.720000999999996
2016-08-17,CAT,84.410004000000001
2016-08-17,CSCO,30.719999000000001
2016-08-17,CVX,102.220000999999996
2016-08-17,DD,68.620002999999997
2016-08-17,DIS,96.870002999999997
2016-08-17,GE,31.290001000000000
2016-08-17,GS,165.669997999999993
2016-08-17,HD,136.149993999999992
2016-08-17,IBM,160.440001999999993
2016-08-17,INTC,35.020000000000003
2016-08-17,JNJ,121.309997999999993
2016-08-17,JPM,65.889999000000003
2016-08-17,KO,44.060001000000000
2016-08-17,MCD,117.099997999999999
2016-08-17,MMM,179.869994999999989
2016-08-17,MRK,63.290000999999997
2016-08-17,MSFT,57.560001000000000
2016-08-17,NKE,56.860000999999997
2016-08-17,PFE,35.139999000000003
2016-08-17,PG,86.959998999999996
2016-08-17,TRV,117.419998000000007
2016-08-17,UNH,141.710006999999990
2016-08-17,UTX,108.940002000000007
2016-08-17,V,80.839995999999999
2016-08-17,VZ,53.169998000000000
2016-08-17,WMT,72.930000000000007
2016-08-17,XOM,88.110000999999997
2016-08-18,AAPL,109.080001999999993
2016-08-18,AXP,65.629997000000003
2016-08-18,BA,135.000000000000000
2016-08-18,CAT,83.379997000000003
2016-08-18,CSCO,30.480000000000000
2016-08-18,CVX,103.550003000000004
2016-08-18,DD,69.449996999999996
2016-08-18,DIS,96.650002000000001
2016-08-18,GE,31.430000000000000
2016-08-18,GS,166.059998000000007
2016-08-18,HD,134.800003000000004
2016-08-18,IBM,161.360001000000011
2016-08-18,INTC,34.970001000000003
2016-08-18,JNJ,120.720000999999996
2016-08-18,JPM,65.949996999999996
2016-08-18,KO,44.099997999999999
2016-08-18,MCD,117.129997000000003
2016-08-18,MMM,179.179992999999996
2016-08-18,MRK,63.630001000000000
2016-08-18,MSFT,57.599997999999999
2016-08-18,NKE,57.209999000000003
2016-08-18,PFE,35.189999000000000
2016-08-18,PG,87.440002000000007
2016-08-18,TRV,117.819999999999993
2016-08-18,UNH,142.169997999999993
2016-08-18,UTX,109.330001999999993
2016-08-18,V,80.269997000000004
2016-08-18,VZ,52.869999000000000
2016-08-18,WMT,74.300003000000004
2016-08-18,XOM,88.910004000000001
2016-08-19,AAPL,109.360000999999997
2016-08-19,AXP,65.529999000000004
2016-08-19,BA,134.440001999999993
2016-08-19,CAT,83.839995999999999
2016-08-19,CSCO,30.520000000000000
2016-08-19,CVX,102.319999999999993
2016-08-19,DD,69.779999000000004
2016-08-19,DIS,96.389999000000003
2016-08-19,GE,31.250000000000000
2016-08-19,GS,166.229996000000000
2016-08-19,HD,135.460006999999990
2016-08-19,IBM,160.039993000000010
2016-08-19,INTC,35.240001999999997
2016-08-19,JNJ,119.919998000000007
2016-08-19,JPM,65.860000999999997
2016-08-19,KO,43.919998000000000
2016-08-19,MCD,115.010002000000000
2016-08-19,MMM,179.610001000000011
2016-08-19,MRK,63.360000999999997
2016-08-19,MSFT,57.619999000000000
2016-08-19,NKE,58.900002000000001
2016-08-19,PFE,34.979999999999997
2016-08-19,PG,87.309997999999993
2016-08-19,TRV,117.470000999999996
2016-08-19,UNH,142.039993000000010
2016-08-19,UTX,109.139999000000003
2016-08-19,V,80.470000999999996
2016-08-19,VZ,52.450001000000000
2016-08-19,WMT,72.809997999999993
2016-08-19,XOM,87.800003000000004
2016-08-22,AAPL,108.510002000000000
2016-08-22,AXP,65.360000999999997
2016-08-22,BA,134.990004999999996
2016-08-22,CAT,83.589995999999999
2016-08-22,CSCO,30.629999000000002
2016-08-22,CVX,101.940002000000007
2016-08-22,DD,69.949996999999996
2016-08-22,DIS,95.870002999999997
2016-08-22,GE,31.320000000000000
2016-08-22,GS,166.259995000000004
2016-08-22,HD,135.339996000000014
2016-08-22,IBM,160.000000000000000
2016-08-22,INTC,35.360000999999997
2016-08-22,JNJ,119.129997000000003
2016-08-22,JPM,65.800003000000004
2016-08-22,KO,43.740001999999997
2016-08-22,MCD,115.419998000000007
2016-08-22,MMM,179.070007000000004
2016-08-22,MRK,63.549999000000000
2016-08-22,MSFT,57.669998000000000
2016-08-22,NKE,58.659999999999997
2016-08-22,PFE,34.840000000000003
2016-08-22,PG,86.849997999999999
2016-08-22,TRV,116.949996999999996
2016-08-22,UNH,142.089996000000014
2016-08-22,UTX,108.500000000000000
2016-08-22,V,81.059997999999993
2016-08-22,VZ,52.549999000000000
2016-08-22,WMT,72.699996999999996
2016-08-22,XOM,87.989998000000000
2016-08-23,AAPL,108.849997999999999
2016-08-23,AXP,65.680000000000007
2016-08-23,BA,134.139998999999989
2016-08-23,CAT,84.010002000000000
2016-08-23,CSCO,30.980000000000000
2016-08-23,CVX,101.680000000000007
2016-08-23,DD,70.440002000000007
2016-08-23,DIS,95.970000999999996
2016-08-23,GE,31.230000000000000
2016-08-23,GS,166.080002000000007
2016-08-23,HD,136.220000999999996
2016-08-23,IBM,160.259995000000004
2016-08-23,INTC,35.400002000000001
2016-08-23,JNJ,119.440002000000007
2016-08-23,JPM,65.769997000000004
2016-08-23,KO,43.849997999999999
2016-08-23,MCD,115.190002000000007
2016-08-23,MMM,179.770004000000000
2016-08-23,MRK,63.580002000000000
2016-08-23,MSFT,57.889999000000003
2016-08-23,NKE,59.619999000000000
2016-08-23,PFE,35.090000000000003
2016-08-23,PG,87.400002000000001
2016-08-23,TRV,116.629997000000003
2016-08-23,UNH,142.009995000000004
2016-08-23,UTX,108.000000000000000
2016-08-23,V,80.800003000000004
2016-08-23,VZ,52.630001000000000
2016-08-23,WMT,71.970000999999996
2016-08-23,XOM,87.720000999999996
2016-08-24,AAPL,108.029999000000004
2016-08-24,AXP,65.160004000000001
2016-08-24,BA,133.289993000000010
2016-08-24,CAT,83.150002000000001
2016-08-24,CSCO,31.059999000000001
2016-08-24,CVX,102.199996999999996
2016-08-24,DD,70.370002999999997
2016-08-24,DIS,95.819999999999993
2016-08-24,GE,31.219999000000001
2016-08-24,GS,165.300003000000004
2016-08-24,HD,135.059998000000007
2016-08-24,IBM,159.050003000000004
2016-08-24,INTC,35.150002000000001
2016-08-24,JNJ,118.709998999999996
2016-08-24,JPM,65.949996999999996
2016-08-24,KO,43.849997999999999
2016-08-24,MCD,114.870002999999997
2016-08-24,MMM,179.410003999999986
2016-08-24,MRK,62.729999999999997
2016-08-24,MSFT,57.950001000000000
2016-08-24,NKE,60.220001000000003
2016-08-24,PFE,34.820000000000000
2016-08-24,PG,87.309997999999993
2016-08-24,TRV,117.110000999999997
2016-08-24,UNH,139.869994999999989
2016-08-24,UTX,107.959998999999996
2016-08-24,V,80.290001000000004
2016-08-24,VZ,52.529998999999997
2016-08-24,WMT,72.230002999999996
2016-08-24,XOM,88.019997000000004
2016-08-25,AAPL,107.569999999999993
2016-08-25,AXP,65.000000000000000
2016-08-25,BA,132.979996000000000
2016-08-25,CAT,82.839995999999999
2016-08-25,CSCO,31.290001000000000
2016-08-25,CVX,101.889999000000003
2016-08-25,DD,70.239998000000000
2016-08-25,DIS,95.550003000000004
2016-08-25,GE,31.209999000000000
2016-08-25,GS,165.899993999999992
2016-08-25,HD,135.429992999999996
2016-08-25,IBM,158.630005000000011
2016-08-25,INTC,35.090000000000003
2016-08-25,JNJ,118.569999999999993
2016-08-25,JPM,66.069999999999993
2016-08-25,KO,43.669998000000000
2016-08-25,MCD,115.430000000000007
2016-08-25,MMM,179.580002000000007
2016-08-25,MRK,62.320000000000000
2016-08-25,MSFT,58.169998000000000
2016-08-25,NKE,59.240001999999997
2016-08-25,PFE,34.770000000000003
2016-08-25,PG,87.900002000000001
2016-08-25,TRV,117.750000000000000
2016-08-25,UNH,137.300003000000004
2016-08-25,UTX,107.720000999999996
2016-08-25,V,80.319999999999993
2016-08-25,VZ,52.750000000000000
2016-08-25,WMT,71.220000999999996
2016-08-25,XOM,87.459998999999996
2016-08-26,AAPL,106.940002000000007
2016-08-26,AXP,64.790001000000004
2016-08-26,BA,132.229996000000000
2016-08-26,CAT,82.660004000000001
2016-08-26,CSCO,31.350000000000001
2016-08-26,CVX,101.319999999999993
2016-08-26,DD,69.650002000000001
2016-08-26,DIS,95.209998999999996
2016-08-26,GE,31.230000000000000
2016-08-26,GS,165.970000999999996
2016-08-26,HD,134.360001000000011
2016-08-26,IBM,158.320007000000004
2016-08-26,INTC,35.259998000000003
2016-08-26,JNJ,119.040001000000004
2016-08-26,JPM,66.220000999999996
2016-08-26,KO,43.320000000000000
2016-08-26,MCD,114.440002000000007
2016-08-26,MMM,179.410003999999986
2016-08-26,MRK,62.849997999999999
2016-08-26,MSFT,58.029998999999997
2016-08-26,NKE,59.000000000000000
2016-08-26,PFE,34.820000000000000
2016-08-26,PG,87.580001999999993
2016-08-26,TRV,117.139999000000003
2016-08-26,UNH,136.619994999999989
2016-08-26,UTX,107.309997999999993
2016-08-26,V,80.569999999999993
2016-08-26,VZ,52.070000000000000
2016-08-26,WMT,71.139999000000003
2016-08-26,XOM,87.269997000000004
2016-08-29,AAPL,106.819999999999993
2016-08-29,AXP,65.519997000000004
2016-08-29,BA,132.899993999999992
2016-08-29,CAT,83.099997999999999
2016-08-29,CSCO,31.579999999999998
2016-08-29,CVX,102.050003000000004
2016-08-29,DD,70.449996999999996
2016-08-29,DIS,94.870002999999997
2016-08-29,GE,31.360001000000000
2016-08-29,GS,166.869994999999989
2016-08-29,HD,135.240004999999996
2016-08-29,IBM,159.720000999999996
2016-08-29,INTC,35.549999000000000
2016-08-29,JNJ,119.919998000000007
2016-08-29,JPM,66.949996999999996
2016-08-29,KO,43.540000999999997
2016-08-29,MCD,115.410004000000001
2016-08-29,MMM,180.500000000000000
2016-08-29,MRK,63.009998000000003
2016-08-29,MSFT,58.099997999999999
2016-08-29,NKE,58.630001000000000
2016-08-29,PFE,35.110000999999997
2016-08-29,PG,88.300003000000004
2016-08-29,TRV,118.480002999999996
2016-08-29,UNH,137.270004000000000
2016-08-29,UTX,107.970000999999996
2016-08-29,V,80.870002999999997
2016-08-29,VZ,52.500000000000000
2016-08-29,WMT,71.400002000000001
2016-08-29,XOM,87.839995999999999
2016-08-30,AAPL,106.000000000000000
2016-08-30,AXP,65.449996999999996
2016-08-30,BA,130.809998000000007
2016-08-30,CAT,82.480002999999996
2016-08-30,CSCO,31.540001000000000
2016-08-30,CVX,101.699996999999996
2016-08-30,DD,70.239998000000000
2016-08-30,DIS,94.860000999999997
2016-08-30,GE,31.370000999999998
2016-08-30,GS,169.369994999999989
2016-08-30,HD,134.100006000000008
2016-08-30,IBM,159.399993999999992
2016-08-30,INTC,35.700001000000000
2016-08-30,JNJ,119.470000999999996
2016-08-30,JPM,67.500000000000000
2016-08-30,KO,43.240001999999997
2016-08-30,MCD,115.360000999999997
2016-08-30,MMM,180.149993999999992
2016-08-30,MRK,62.709999000000003
2016-08-30,MSFT,57.889999000000003
2016-08-30,NKE,58.000000000000000
2016-08-30,PFE,34.880001000000000
2016-08-30,PG,87.540001000000004
2016-08-30,TRV,118.470000999999996
2016-08-30,UNH,136.869994999999989
2016-08-30,UTX,107.349997999999999
2016-08-30,V,81.169998000000007
2016-08-30,VZ,52.270000000000003
2016-08-30,WMT,71.309997999999993
2016-08-30,XOM,87.519997000000004
2016-08-31,AAPL,106.099997999999999
2016-08-31,AXP,65.580001999999993
2016-08-31,BA,129.449996999999996
2016-08-31,CAT,81.949996999999996
2016-08-31,CSCO,31.440000999999999
2016-08-31,CVX,100.580001999999993
2016-08-31,DD,69.599997999999999
2016-08-31,DIS,94.459998999999996
2016-08-31,GE,31.239999999999998
2016-08-31,GS,169.460006999999990
2016-08-31,HD,134.119994999999989
2016-08-31,IBM,158.880005000000011
2016-08-31,INTC,35.889999000000003
2016-08-31,JNJ,119.339995999999999
2016-08-31,JPM,67.500000000000000
2016-08-31,KO,43.430000000000000
2016-08-31,MCD,115.660004000000001
2016-08-31,MMM,179.240004999999996
2016-08-31,MRK,62.790000999999997
2016-08-31,MSFT,57.459999000000003
2016-08-31,NKE,57.639999000000003
2016-08-31,PFE,34.799999000000000
2016-08-31,PG,87.309997999999993
2016-08-31,TRV,118.709998999999996
2016-08-31,UNH,136.050003000000004
2016-08-31,UTX,106.430000000000007
2016-08-31,V,80.900002000000001
2016-08-31,VZ,52.330002000000000
2016-08-31,WMT,71.440002000000007
2016-08-31,XOM,87.139999000000003
2016-09-01,AAPL,106.730002999999996
2016-09-01,AXP,64.860000999999997
2016-09-01,BA,129.899993999999992
2016-09-01,CAT,81.449996999999996
2016-09-01,CSCO,31.579999999999998
2016-09-01,CVX,100.209998999999996
2016-09-01,DD,69.730002999999996
2016-09-01,DIS,94.260002000000000
2016-09-01,GE,31.200001000000000
2016-09-01,GS,168.509995000000004
2016-09-01,HD,134.229996000000000
2016-09-01,IBM,159.539993000000010
2016-09-01,INTC,36.020000000000003
2016-09-01,JNJ,119.080001999999993
2016-09-01,JPM,67.209998999999996
2016-09-01,KO,43.349997999999999
2016-09-01,MCD,115.400002000000001
2016-09-01,MMM,179.979996000000000
2016-09-01,MRK,62.900002000000001
2016-09-01,MSFT,57.590000000000003
2016-09-01,NKE,58.540000999999997
2016-09-01,PFE,34.680000000000000
2016-09-01,PG,88.309997999999993
2016-09-01,TRV,118.349997999999999
2016-09-01,UNH,135.740004999999996
2016-09-01,UTX,106.720000999999996
2016-09-01,V,81.300003000000004
