date,symbol,value
2016-08-16,AAPL,109.379997
2016-08-16,AXP,65.300003
2016-08-16,BA,135
2016-08-16,CAT,84.290001
2016-08-16,CSCO,31.120001
2016-08-16,CVX,102.620003
2016-08-16,DD,68.029999
2016-08-16,DIS,96.879997
2016-08-16,GE,31.190001
2016-08-16,GS,165.649994
2016-08-16,HD,136.229996
2016-08-16,IBM,160.699997
2016-08-16,INTC,35.209999
2016-08-16,JNJ,120.330002
2016-08-16,JPM,65.709999
2016-08-16,KO,43.830002
2016-08-16,MCD,117.940002
2016-08-16,MMM,179.25
2016-08-16,MRK,63.040001
2016-08-16,MSFT,57.439999
2016-08-16,NKE,56.880001
2016-08-16,PFE,34.790001
2016-08-16,PG,86.580002
2016-08-16,TRV,116.980003
2016-08-16,UNH,141.080002
2016-08-16,UTX,109.160004
2016-08-16,V,80.809998
2016-08-16,VZ,52.759998
2016-08-16,WMT,72.889999
2016-08-16,XOM,87.919998
2016-08-17,AAPL,109.220001
2016-08-17,AXP,65.68
2016-08-17,BA,134.720001
2016-08-17,CAT,84.410004
2016-08-17,CSCO,30.719999
2016-08-17,CVX,102.220001
2016-08-17,DD,68.620003
2016-08-17,DIS,96.870003
2016-08-17,GE,31.290001
2016-08-17,GS,165.669998
2016-08-17,HD,136.149994
2016-08-17,IBM,160.440002
2016-08-17,INTC,35.02
2016-08-17,JNJ,121.309998
2016-08-17,JPM,65.889999
2016-08-17,KO,44.060001
2016-08-17,MCD,117.099998
2016-08-17,MMM,179.869995
2016-08-17,MRK,63.290001
2016-08-17,MSFT,57.560001
2016-08-17,NKE,56.860001
2016-08-17,PFE,35.139999
2016-08-17,PG,86.959999
2016-08-17,TRV,117.419998
2016-08-17,UNH,141.710007
2016-08-17,UTX,108.940002
2016-08-17,V,80.839996
2016-08-17,VZ,53.169998
2016-08-17,WMT,72.93
2016-08-17,XOM,88.110001
2016-08-18,AAPL,109.080002
2016-08-18,AXP,65.629997
2016-08-18,BA,135
2016-08-18,CAT,83.379997
2016-08-18,CSCO,30.48
2016-08-18,CVX,103.550003
2016-08-18,DD,69.449997
2016-08-18,DIS,96.650002
2016-08-18,GE,31.43
2016-08-18,GS,166.059998
2016-08-18,HD,134.800003
2016-08-18,IBM,161.360001
2016-08-18,INTC,34.970001
2016-08-18,JNJ,120.720001
2016-08-18,JPM,65.949997
2016-08-18,KO,44.099998
2016-08-18,MCD,117.129997
2016-08-18,MMM,179.179993
2016-08-18,MRK,63.630001
2016-08-18,MSFT,57.599998
2016-08-18,NKE,57.209999
2016-08-18,PFE,35.189999
2016-08-18,PG,87.440002
2016-08-18,TRV,117.82
2016-08-18,UNH,142.169998
2016-08-18,UTX,109.330002
2016-08-18,V,80.269997
2016-08-18,VZ,52.869999
2016-08-18,WMT,74.300003
2016-08-18,XOM,88.910004
2016-08-19,AAPL,109.360001
2016-08-19,AXP,65.529999
2016-08-19,BA,134.440002
2016-08-19,CAT,83.839996
2016-08-19,CSCO,30.52
2016-08-19,CVX,102.32
2016-08-19,DD,69.779999
2016-08-19,DIS,96.389999
2016-08-19,GE,31.25
2016-08-19,GS,166.229996
2016-08-19,HD,135.460007
2016-08-19,IBM,160.039993
2016-08-19,INTC,35.240002
2016-08-19,JNJ,119.919998
2016-08-19,JPM,65.860001
2016-08-19,KO,43.919998
2016-08-19,MCD,115.010002
2016-08-19,MMM,179.610001
2016-08-19,MRK,63.360001
2016-08-19,MSFT,57.619999
2016-08-19,NKE,58.900002
2016-08-19,PFE,34.98
2016-08-19,PG,87.309998
2016-08-19,TRV,117.470001
2016-08-19,UNH,142.039993
2016-08-19,UTX,109.139999
2016-08-19,V,80.470001
2016-08-19,VZ,52.450001
2016-08-19,WMT,72.809998
2016-08-19,XOM,87.800003
2016-08-22,AAPL,108.510002
2016-08-22,AXP,65.360001
2016-08-22,BA,134.990005
2016-08-22,CAT,83.589996
2016-08-22,CSCO,30.629999
2016-08-22,CVX,101.940002
2016-08-22,DD,69.949997
2016-08-22,DIS,95.870003
2016-08-22,GE,31.32
2016-08-22,GS,166.259995
2016-08-22,HD,135.339996
2016-08-22,IBM,160
2016-08-22,INTC,35.360001
2016-08-22,JNJ,119.129997
2016-08-22,JPM,65.800003
2016-08-22,KO,43.740002
2016-08-22,MCD,115.419998
2016-08-22,MMM,179.070007
2016-08-22,MRK,63.549999
2016-08-22,MSFT,57.669998
2016-08-22,NKE,58.66
2016-08-22,PFE,34.84
2016-08-22,PG,86.849998
2016-08-22,TRV,116.949997
2016-08-22,UNH,142.089996
2016-08-22,UTX,108.5
2016-08-22,V,81.059998
2016-08-22,VZ,52.549999
2016-08-22,WMT,72.699997
2016-08-22,XOM,87.989998
2016-08-23,AAPL,108.849998
2016-08-23,AXP,65.68
2016-08-23,BA,134.139999
2016-08-23,CAT,84.010002
2016-08-23,CSCO,30.98
2016-08-23,CVX,101.68
2016-08-23,DD,70.440002
2016-08-23,DIS,95.970001
2016-08-23,GE,31.23
2016-08-23,GS,166.080002
2016-08-23,HD,136.220001
2016-08-23,IBM,160.259995
2016-08-23,INTC,35.400002
2016-08-23,JNJ,119.440002
2016-08-23,JPM,65.769997
2016-08-23,KO,43.849998
2016-08-23,MCD,115.190002
2016-08-23,MMM,179.770004
2016-08-23,MRK,63.580002
2016-08-23,MSFT,57.889999
2016-08-23,NKE,59.619999
2016-08-23,PFE,35.09
2016-08-23,PG,87.400002
2016-08-23,TRV,116.629997
2016-08-23,UNH,142.009995
2016-08-23,UTX,108
2016-08-23,V,80.800003
2016-08-23,VZ,52.630001
2016-08-23,WMT,71.970001
2016-08-23,XOM,87.720001
2016-08-24,AAPL,108.029999
2016-08-24,AXP,65.160004
2016-08-24,BA,133.289993
2016-08-24,CAT,83.150002
2016-08-24,CSCO,31.059999
2016-08-24,CVX,102.199997
2016-08-24,DD,70.370003
2016-08-24,DIS,95.82
2016-08-24,GE,31.219999
2016-08-24,GS,165.300003
2016-08-24,HD,135.059998
2016-08-24,IBM,159.050003
2016-08-24,INTC,35.150002
2016-08-24,JNJ,118.709999
2016-08-24,JPM,65.949997
2016-08-24,KO,43.849998
2016-08-24,MCD,114.870003
2016-08-24,MMM,179.410004
2016-08-24,MRK,62.73
2016-08-24,MSFT,57.950001
2016-08-24,NKE,60.220001
2016-08-24,PFE,34.82
2016-08-24,PG,87.309998
2016-08-24,TRV,117.110001
2016-08-24,UNH,139.869995
2016-08-24,UTX,107.959999
2016-08-24,V,80.290001
2016-08-24,VZ,52.529999
2016-08-24,WMT,72.230003
2016-08-24,XOM,88.019997
2016-08-25,AAPL,107.57
2016-08-25,AXP,65
2016-08-25,BA,132.979996
2016-08-25,CAT,82.839996
2016-08-25,CSCO,31.290001
2016-08-25,CVX,101.889999
2016-08-25,DD,70.239998
2016-08-25,DIS,95.550003
2016-08-25,GE,31.209999
2016-08-25,GS,165.899994
2016-08-25,HD,135.429993
2016-08-25,IBM,158.630005
2016-08-25,INTC,35.09
2016-08-25,JNJ,118.57
2016-08-25,JPM,66.07
2016-08-25,KO,43.669998
2016-08-25,MCD,115.43
2016-08-25,MMM,179.580002
2016-08-25,MRK,62.32
2016-08-25,MSFT,58.169998
2016-08-25,NKE,59.240002
2016-08-25,PFE,34.77
2016-08-25,PG,87.900002
2016-08-25,TRV,117.75
2016-08-25,UNH,137.300003
2016-08-25,UTX,107.720001
2016-08-25,V,80.32
2016-08-25,VZ,52.75
2016-08-25,WMT,71.220001
2016-08-25,XOM,87.459999
2016-08-26,AAPL,106.940002
2016-08-26,AXP,64.790001
2016-08-26,BA,132.229996
2016-08-26,CAT,82.660004
2016-08-26,CSCO,31.35
2016-08-26,CVX,101.32
2016-08-26,DD,69.650002
2016-08-26,DIS,95.209999
2016-08-26,GE,31.23
2016-08-26,GS,165.970001
2016-08-26,HD,134.360001
2016-08-26,IBM,158.320007
2016-08-26,INTC,35.259998
2016-08-26,JNJ,119.040001
2016-08-26,JPM,66.220001
2016-08-26,KO,43.32
2016-08-26,MCD,114.440002
2016-08-26,MMM,179.410004
2016-08-26,MRK,62.849998
2016-08-26,MSFT,58.029999
2016-08-26,NKE,59
2016-08-26,PFE,34.82
2016-08-26,PG,87.580002
2016-08-26,TRV,117.139999
2016-08-26,UNH,136.619995
2016-08-26,UTX,107.309998
2016-08-26,V,80.57
2016-08-26,VZ,52.07
2016-08-26,WMT,71.139999
2016-08-26,XOM,87.269997
2016-08-29,AAPL,106.82
2016-08-29,AXP,65.519997
2016-08-29,BA,132.899994
2016-08-29,CAT,83.099998
2016-08-29,CSCO,31.58
2016-08-29,CVX,102.050003
2016-08-29,DD,70.449997
2016-08-29,DIS,94.870003
2016-08-29,GE,31.360001
2016-08-29,GS,166.869995
2016-08-29,HD,135.240005
2016-08-29,IBM,159.720001
2016-08-29,INTC,35.549999
2016-08-29,JNJ,119.919998
2016-08-29,JPM,66.949997
2016-08-29,KO,43.540001
2016-08-29,MCD,115.410004
2016-08-29,MMM,180.5
2016-08-29,MRK,63.009998
2016-08-29,MSFT,58.099998
2016-08-29,NKE,58.630001
2016-08-29,PFE,35.110001
2016-08-29,PG,88.300003
2016-08-29,TRV,118.480003
2016-08-29,UNH,137.270004
2016-08-29,UTX,107.970001
2016-08-29,V,80.870003
2016-08-29,VZ,52.5
2016-08-29,WMT,71.400002
2016-08-29,XOM,87.839996
2016-08-30,AAPL,106
2016-08-30,AXP,65.449997
2016-08-30,BA,130.809998
2016-08-30,CAT,82.480003
2016-08-30,CSCO,31.540001
2016-08-30,CVX,101.699997
2016-08-30,DD,70.239998
2016-08-30,DIS,94.860001
2016-08-30,GE,31.370001
2016-08-30,GS,169.369995
2016-08-30,HD,134.100006
2016-08-30,IBM,159.399994
2016-08-30,INTC,35.700001
2016-08-30,JNJ,119.470001
2016-08-30,JPM,67.5
2016-08-30,KO,43.240002
2016-08-30,MCD,115.360001
2016-08-30,MMM,180.149994
2016-08-30,MRK,62.709999
2016-08-30,MSFT,57.889999
2016-08-30,NKE,58
2016-08-30,PFE,34.880001
2016-08-30,PG,87.540001
2016-08-30,TRV,118.470001
2016-08-30,UNH,136.869995
2016-08-30,UTX,107.349998
2016-08-30,V,81.169998
2016-08-30,VZ,52.27
2016-08-30,WMT,71.309998
2016-08-30,XOM,87.519997
2016-08-31,AAPL,106.099998
2016-08-31,AXP,65.580002
2016-08-31,BA,129.449997
2016-08-31,CAT,81.949997
2016-08-31,CSCO,31.440001
2016-08-31,CVX,100.580002
2016-08-31,DD,69.599998
2016-08-31,DIS,94.459999
2016-08-31,GE,31.24
2016-08-31,GS,169.460007
2016-08-31,HD,134.119995
2016-08-31,IBM,158.880005
2016-08-31,INTC,35.889999
2016-08-31,JNJ,119.339996
2016-08-31,JPM,67.5
2016-08-31,KO,43.43
2016-08-31,MCD,115.660004
2016-08-31,MMM,179.240005
2016-08-31,MRK,62.790001
2016-08-31,MSFT,57.459999
2016-08-31,NKE,57.639999
2016-08-31,PFE,34.799999
2016-08-31,PG,87.309998
2016-08-31,TRV,118.709999
2016-08-31,UNH,136.050003
2016-08-31,UTX,106.43
2016-08-31,V,80.900002
2016-08-31,VZ,52.330002
2016-08-31,WMT,71.440002
2016-08-31,XOM,87.139999
2016-09-01,AAPL,106.730003
2016-09-01,AXP,64.860001
2016-09-01,BA,129.899994
2016-09-01,CAT,81.449997
2016-09-01,CSCO,31.58
2016-09-01,CVX,100.209999
2016-09-01,DD,69.730003
2016-09-01,DIS,94.260002
2016-09-01,GE,31.200001
2016-09-01,GS,168.509995
2016-09-01,HD,134.229996
2016-09-01,IBM,159.539993
2016-09-01,INTC,36.02
2016-09-01,JNJ,119.080002
2016-09-01,JPM,67.209999
2016-09-01,KO,43.349998
2016-09-01,MCD,115.400002
2016-09-01,MMM,179.979996
2016-09-01,MRK,62.900002
2016-09-01,MSFT,57.59
2016-09-01,NKE,58.540001
2016-09-01,PFE,34.68
2016-09-01,PG,88.309998
2016-09-01,TRV,118.349998
2016-09-01,UNH,135.740005
2016-09-01,UTX,106.720001
2016-09-01,V,81.300003
2016-09-01,VZ,52.560001
2016-09-01,WMT,72.839996
2016-09-01,XOM,86.839996
2016-09-02,AAPL,107.730003
2016-09-02,AXP,65.190002
2016-09-02,BA,131.160004
2016-09-02,CAT,81.690002
2016-09-02,CSCO,31.83
2016-09-02,CVX,100.93
2016-09-02,DD,70.089996
2016-09-02,DIS,94.419998
2016-09-02,GE,31.290001
2016-09-02,GS,169.179993
2016-09-02,HD,135.149994
2016-09-02,IBM,159.550003
2016-09-02,INTC,36.080002
2016-09-02,JNJ,119.32
2016-09-02,JPM,67.489998
2016-09-02,KO,43.66
2016-09-02,MCD,115.830002
2016-09-02,MMM,180.809998
2016-09-02,MRK,62.98
2016-09-02,MSFT,57.669998
2016-09-02,NKE,58.02
2016-09-02,PFE,34.77
2016-09-02,PG,88.199997
2016-09-02,TRV,118.839996
2016-09-02,UNH,136.610001
2016-09-02,UTX,106.93
2016-09-02,V,82
2016-09-02,VZ,52.880001
2016-09-02,WMT,72.5
2016-09-02,XOM,87.419998
2016-09-06,AAPL,107.699997
2016-09-06,AXP,65.760002
2016-09-06,BA,132.990005
2016-09-06,CAT,82.080002
2016-09-06,CSCO,31.870001
2016-09-06,CVX,102.43
2016-09-06,DD,69.690002
2016-09-06,DIS,93.800003
2016-09-06,GE,31.049999
2016-09-06,GS,169.330002
2016-09-06,HD,134.100006
2016-09-06,IBM,160.350006
2016-09-06,INTC,36.57
2016-09-06,JNJ,119.75
2016-09-06,JPM,67.440002
2016-09-06,KO,43.790001
2016-09-06,MCD,117.25
2016-09-06,MMM,180.460007
2016-09-06,MRK,63.240002
2016-09-06,MSFT,57.610001
2016-09-06,NKE,57.41
2016-09-06,PFE,34.77
2016-09-06,PG,88.639999
2016-09-06,TRV,119.290001
2016-09-06,UNH,135.970001
2016-09-06,UTX,106.010002
2016-09-06,V,82.529999
2016-09-06,VZ,53.509998
2016-09-06,WMT,73
2016-09-06,XOM,88.57
2016-09-07,AAPL,108.360001
2016-09-07,AXP,66.190002
2016-09-07,BA,132.639999
2016-09-07,CAT,83.720001
2016-09-07,CSCO,31.790001
2016-09-07,CVX,102.879997
2016-09-07,DD,69.410004
2016-09-07,DIS,93.709999
2016-09-07,GE,31.059999
2016-09-07,GS,169.669998
2016-09-07,HD,132.789993
2016-09-07,IBM,161.639999
2016-09-07,INTC,36.459999
2016-09-07,JNJ,119.610001
2016-09-07,JPM,67.160004
2016-09-07,KO,43.639999
2016-09-07,MCD,116.919998
2016-09-07,MMM,179.75
2016-09-07,MRK,62.869999
2016-09-07,MSFT,57.66
2016-09-07,NKE,57.720001
2016-09-07,PFE,34.84
2016-09-07,PG,87.949997
2016-09-07,TRV,118.68
2016-09-07,UNH,134.990005
2016-09-07,UTX,105.849998
2016-09-07,V,83.239998
2016-09-07,VZ,53.709999
2016-09-07,WMT,72.059998
2016-09-07,XOM,88.239998
2016-09-08,AAPL,105.519997
2016-09-08,AXP,66.239998
2016-09-08,BA,132.899994
2016-09-08,CAT,83.540001
2016-09-08,CSCO,31.469999
2016-09-08,CVX,104.120003
2016-09-08,DD,69.68
2016-09-08,DIS,94.089996
2016-09-08,GE,31.040001
2016-09-08,GS,171.660004
2016-09-08,HD,131.259995
2016-09-08,IBM,159
2016-09-08,INTC,36.439999
2016-09-08,JNJ,119.470001
2016-09-08,JPM,67.25
2016-09-08,KO,43.630001
2016-09-08,MCD,116.169998
2016-09-08,MMM,180.100006
2016-09-08,MRK,63.240002
2016-09-08,MSFT,57.43
2016-09-08,NKE,56.169998
2016-09-08,PFE,34.720001
2016-09-08,PG,87.779999
2016-09-08,TRV,116.900002
2016-09-08,UNH,135.440002
2016-09-08,UTX,105.75
2016-09-08,V,82.970001
2016-09-08,VZ,53.599998
2016-09-08,WMT,71.830002
2016-09-08,XOM,89.050003
2016-09-09,AAPL,103.129997
2016-09-09,AXP,65.120003
2016-09-09,BA,128.529999
2016-09-09,CAT,80.790001
2016-09-09,CSCO,30.85
2016-09-09,CVX,101.269997
2016-09-09,DD,68.43
2016-09-09,DIS,92.419998
2016-09-09,GE,30.110001
2016-09-09,GS,168.570007
2016-09-09,HD,127.739998
2016-09-09,IBM,155.690002
2016-09-09,INTC,35.439999
2016-09-09,JNJ,118.230003
2016-09-09,JPM,66.650002
2016-09-09,KO,42.27
2016-09-09,MCD,114.580002
2016-09-09,MMM,175.639999
2016-09-09,MRK,62.490002
2016-09-09,MSFT,56.209999
2016-09-09,NKE,55.330002
2016-09-09,PFE,34.099998
2016-09-09,PG,86.239998
2016-09-09,TRV,114.440002
2016-09-09,UNH,133.619995
2016-09-09,UTX,102.68
2016-09-09,V,81.330002
2016-09-09,VZ,51.82
2016-09-09,WMT,70.300003
2016-09-09,XOM,86.839996
2016-09-12,AAPL,105.440002
2016-09-12,AXP,65.900002
2016-09-12,BA,130.119995
2016-09-12,CAT,81.919998
2016-09-12,CSCO,31.440001
2016-09-12,CVX,102.25
2016-09-12,DD,68.169998
2016-09-12,DIS,93.639999
2016-09-12,GE,30.49
2016-09-12,GS,171.059998
2016-09-12,HD,128.589996
2016-09-12,IBM,158.289993
2016-09-12,INTC,36.080002
2016-09-12,JNJ,119.160004
2016-09-12,JPM,67.059998
2016-09-12,KO,43.189999
2016-09-12,MCD,115.949997
2016-09-12,MMM,178.100006
2016-09-12,MRK,63.189999
2016-09-12,MSFT,57.049999
2016-09-12,NKE,56.009998
2016-09-12,PFE,34.650002
2016-09-12,PG,88.25
2016-09-12,TRV,115.519997
2016-09-12,UNH,135.529999
2016-09-12,UTX,104.029999
2016-09-12,V,82.970001
2016-09-12,VZ,52.57
2016-09-12,WMT,71.940002
2016-09-12,XOM,87.290001
2016-09-13,AAPL,107.949997
2016-09-13,AXP,64.360001
2016-09-13,BA,128.759995
2016-09-13,CAT,80.230003
2016-09-13,CSCO,31.059999
2016-09-13,CVX,99.43
2016-09-13,DD,67.089996
2016-09-13,DIS,92.699997
2016-09-13,GE,29.85
2016-09-13,GS,167
2016-09-13,HD,125.720001
2016-09-13,IBM,155.809998
2016-09-13,INTC,35.610001
2016-09-13,JNJ,117.610001
2016-09-13,JPM,66.529999
2016-09-13,KO,42.279999
2016-09-13,MCD,114.730003
2016-09-13,MMM,176.070007
2016-09-13,MRK,61.810001
2016-09-13,MSFT,56.529999
2016-09-13,NKE,55.369999
2016-09-13,PFE,34.040001
2016-09-13,PG,87.050003
2016-09-13,TRV,114.260002
2016-09-13,UNH,133.949997
2016-09-13,UTX,102.32
2016-09-13,V,81.889999
2016-09-13,VZ,51.450001
2016-09-13,WMT,71.459999
2016-09-13,XOM,85.209999
2016-09-14,AAPL,111.769997
2016-09-14,AXP,63.48
2016-09-14,BA,127.669998
2016-09-14,CAT,81.019997
2016-09-14,CSCO,31
2016-09-14,CVX,98.419998
2016-09-14,DD,67.029999
2016-09-14,DIS,92.260002
2016-09-14,GE,29.700001
2016-09-14,GS,166.160004
2016-09-14,HD,126.260002
2016-09-14,IBM,154.050003
2016-09-14,INTC,35.619999
2016-09-14,JNJ,117.860001
2016-09-14,JPM,66.400002
2016-09-14,KO,42.110001
2016-09-14,MCD,115.18
2016-09-14,MMM,175.619995
2016-09-14,MRK,61.349998
2016-09-14,MSFT,56.259998
2016-09-14,NKE,55.130001
2016-09-14,PFE,33.939999
2016-09-14,PG,87.010002
2016-09-14,TRV,113.709999
2016-09-14,UNH,133.690002
2016-09-14,UTX,101.660004
2016-09-14,V,81.489998
2016-09-14,VZ,51.490002
2016-09-14,WMT,71.519997
2016-09-14,XOM,84.599998
2016-09-15,AAPL,115.57
2016-09-15,AXP,63.830002
2016-09-15,BA,127.769997
2016-09-15,CAT,82.029999
2016-09-15,CSCO,31.309999
2016-09-15,CVX,99.5
2016-09-15,DD,67.559998
2016-09-15,DIS,92.5
2016-09-15,GE,29.75
2016-09-15,GS,168.080002
2016-09-15,HD,126.959999
2016-09-15,IBM,155.660004
2016-09-15,INTC,36.560001
2016-09-15,JNJ,118.629997
2016-09-15,JPM,66.639999
2016-09-15,KO,42.360001
2016-09-15,MCD,116.139999
2016-09-15,MMM,176.589996
2016-09-15,MRK,62.380001
2016-09-15,MSFT,57.189999
2016-09-15,NKE,55.470001
2016-09-15,PFE,34.139999
2016-09-15,PG,88.059998
2016-09-15,TRV,114.940002
2016-09-15,UNH,135.610001
2016-09-15,UTX,102.709999
2016-09-15,V,82.010002
2016-09-15,VZ,51.98
2016-09-15,WMT,72.400002
2016-09-15,XOM,85.080002
2016-09-16,AAPL,114.919998
2016-09-16,AXP,63.66
2016-09-16,BA,126.699997
2016-09-16,CAT,82.050003
2016-09-16,CSCO,30.84
2016-09-16,CVX,97.839996
2016-09-16,DD,67.25
2016-09-16,DIS,92.559998
2016-09-16,GE,29.68
2016-09-16,GS,166
2016-09-16,HD,126.110001
2016-09-16,IBM,153.839996
2016-09-16,INTC,37.669998
2016-09-16,JNJ,118.25
2016-09-16,JPM,65.82
2016-09-16,KO,42.139999
2016-09-16,MCD,115.279999
2016-09-16,MMM,175.059998
2016-09-16,MRK,62.279999
2016-09-16,MSFT,57.25
2016-09-16,NKE,55.18
2016-09-16,PFE,33.939999
2016-09-16,PG,88.050003
2016-09-16,TRV,114.669998
2016-09-16,UNH,138.470001
2016-09-16,UTX,100.099998
2016-09-16,V,82.07
2016-09-16,VZ,51.880001
2016-09-16,WMT,72.870003
2016-09-16,XOM,84.029999
2016-09-19,AAPL,113.580002
2016-09-19,AXP,64.059998
2016-09-19,BA,127.480003
2016-09-19,CAT,81.879997
2016-09-19,CSCO,31.02
2016-09-19,CVX,98.040001
2016-09-19,DD,67.330002
2016-09-19,DIS,92.629997
2016-09-19,GE,29.43
2016-09-19,GS,166.210007
2016-09-19,HD,126.290001
2016-09-19,IBM,154.869995
2016-09-19,INTC,37.16
2016-09-19,JNJ,117.660004
2016-09-19,JPM,66.190002
2016-09-19,KO,42.099998
2016-09-19,MCD,115.209999
2016-09-19,MMM,176.720001
2016-09-19,MRK,61.330002
2016-09-19,MSFT,56.93
2016-09-19,NKE,54.950001
2016-09-19,PFE,33.650002
2016-09-19,PG,88.370003
2016-09-19,TRV,115.089996
2016-09-19,UNH,137.679993
2016-09-19,UTX,100.440002
2016-09-19,V,82.510002
2016-09-19,VZ,51.200001
2016-09-19,WMT,72.089996
2016-09-19,XOM,83.830002
2016-09-20,AAPL,113.57
2016-09-20,AXP,63.720001
2016-09-20,BA,127.790001
2016-09-20,CAT,81.699997
2016-09-20,CSCO,31.1
2016-09-20,CVX,97.699997
2016-09-20,DD,66.699997
2016-09-20,DIS,92.949997
2016-09-20,GE,29.67
2016-09-20,GS,166.470001
2016-09-20,HD,126.830002
2016-09-20,IBM,154.449997
2016-09-20,INTC,37.139999
2016-09-20,JNJ,117.949997
2016-09-20,JPM,66.459999
2016-09-20,KO,42.34
2016-09-20,MCD,116.449997
2016-09-20,MMM,177.600006
2016-09-20,MRK,61.939999
2016-09-20,MSFT,56.810001
2016-09-20,NKE,54.869999
2016-09-20,PFE,33.810001
2016-09-20,PG,88.580002
2016-09-20,TRV,114.790001
2016-09-20,UNH,137.470001
2016-09-20,UTX,100.239998
2016-09-20,V,82.480003
2016-09-20,VZ,51.27
2016-09-20,WMT,71.970001
2016-09-20,XOM,82.540001
2016-09-21,AAPL,113.550003
2016-09-21,AXP,64.279999
2016-09-21,BA,130.559998
2016-09-21,CAT,83.470001
2016-09-21,CSCO,31.360001
2016-09-21,CVX,99.629997
2016-09-21,DD,67
2016-09-21,DIS,92.389999
2016-09-21,GE,29.85
2016-09-21,GS,167.029999
2016-09-21,HD,128.110001
2016-09-21,IBM,155.529999
2016-09-21,INTC,37.450001
2016-09-21,JNJ,118.910004
2016-09-21,JPM,66.839996
2016-09-21,KO,42.529999
2016-09-21,MCD,116.93
2016-09-21,MMM,179.589996
2016-09-21,MRK,62.700001
2016-09-21,MSFT,57.759998
2016-09-21,NKE,55.34
2016-09-21,PFE,34.279999
2016-09-21,PG,87.800003
2016-09-21,TRV,115.93
2016-09-21,UNH,139.910004
2016-09-21,UTX,101.959999
2016-09-21,V,83.220001
2016-09-21,VZ,51.869999
2016-09-21,WMT,72.190002
2016-09-21,XOM,83.300003
2016-09-22,AAPL,114.620003
2016-09-22,AXP,64.629997
2016-09-22,BA,131.869995
2016-09-22,CAT,83.5
2016-09-22,CSCO,31.66
2016-09-22,CVX,99.980003
2016-09-22,DD,66.849998
2016-09-22,DIS,93.410004
2016-09-22,GE,30.040001
2016-09-22,GS,168.020004
2016-09-22,HD,128.75
2016-09-22,IBM,156.110001
2016-09-22,INTC,37.549999
2016-09-22,JNJ,119.459999
2016-09-22,JPM,67.389999
2016-09-22,KO,42.959999
2016-09-22,MCD,117.360001
2016-09-22,MMM,179.850006
2016-09-22,MRK,63.02
2016-09-22,MSFT,57.82
2016-09-22,NKE,55.41
2016-09-22,PFE,34.150002
2016-09-22,PG,88.989998
2016-09-22,TRV,116.730003
2016-09-22,UNH,141.039993
2016-09-22,UTX,103
2016-09-22,V,83.360001
2016-09-22,VZ,52.349998
2016-09-22,WMT,72.269997
2016-09-22,XOM,83.540001
2016-09-23,AAPL,112.709999
2016-09-23,AXP,63.849998
2016-09-23,BA,131.779999
2016-09-23,CAT,82.440002
2016-09-23,CSCO,31.34
2016-09-23,CVX,99.220001
2016-09-23,DD,66.769997
2016-09-23,DIS,93.269997
2016-09-23,GE,29.889999
2016-09-23,GS,165.130005
2016-09-23,HD,127.790001
2016-09-23,IBM,154.979996
2016-09-23,INTC,37.189999
2016-09-23,JNJ,118.809998
2016-09-23,JPM,67.25
2016-09-23,KO,42.740002
2016-09-23,MCD,117.169998
2016-09-23,MMM,177.389999
2016-09-23,MRK,62.959999
2016-09-23,MSFT,57.43
2016-09-23,NKE,55.150002
2016-09-23,PFE,34.259998
2016-09-23,PG,87.760002
2016-09-23,TRV,115.309998
2016-09-23,UNH,140.509995
2016-09-23,UTX,102.559998
2016-09-23,V,82.540001
2016-09-23,VZ,52.560001
2016-09-23,WMT,72.349998
2016-09-23,XOM,83.449997
2016-09-26,AAPL,112.879997
2016-09-26,AXP,63.419998
2016-09-26,BA,130.570007
2016-09-26,CAT,82.370003
2016-09-26,CSCO,31.07
2016-09-26,CVX,98.779999
2016-09-26,DD,66.519997
2016-09-26,DIS,91.959999
2016-09-26,GE,29.540001
2016-09-26,GS,161.479996
2016-09-26,HD,125.449997
2016-09-26,IBM,153.979996
2016-09-26,INTC,36.650002
2016-09-26,JNJ,117.779999
2016-09-26,JPM,65.779999
2016-09-26,KO,42.049999
2016-09-26,MCD,116.529999
2016-09-26,MMM,175.949997
2016-09-26,MRK,62.150002
2016-09-26,MSFT,56.900002
2016-09-26,NKE,54.400002
2016-09-26,PFE,33.639999
2016-09-26,PG,87.849998
2016-09-26,TRV,113.940002
2016-09-26,UNH,139.720001
2016-09-26,UTX,102.230003
2016-09-26,V,81.809998
2016-09-26,VZ,52.150002
2016-09-26,WMT,71.620003
2016-09-26,XOM,83.059998
2016-09-27,AAPL,113.089996
2016-09-27,AXP,64.279999
2016-09-27,BA,131.320007
2016-09-27,CAT,82.879997
2016-09-27,CSCO,31.48
2016-09-27,CVX,98.980003
2016-09-27,DD,67.260002
2016-09-27,DIS,91.720001
2016-09-27,GE,29.879999
2016-09-27,GS,162.889999
2016-09-27,HD,126.82
2016-09-27,IBM,156.770004
2016-09-27,INTC,37.18
2016-09-27,JNJ,119.220001
2016-09-27,JPM,66.360001
2016-09-27,KO,42.59
2016-09-27,MCD,116.879997
2016-09-27,MMM,176.300003
2016-09-27,MRK,62.57
2016-09-27,MSFT,57.950001
2016-09-27,NKE,55.34
2016-09-27,PFE,33.830002
2016-09-27,PG,88.360001
2016-09-27,TRV,114.410004
2016-09-27,UNH,140.789993
